player1,player2,player3,player4,gameID
15931,20348,33023,2022,1679323024965
13463,32728,6451,15081,1679323373553
31459,33343,2022,33023,1679324396561
15074,31890,21557,7055,1679324437468
29224,5006,13075,33494,1679325138130
15074,33023,31431,7055,1679325328999
13463,6451,31890,33389,1679325713486
29224,20348,5006,14383,1679325988582
21557,31626,15081,15637,1679326283246
6451,29224,14383,31890,1679326865270
15020,33494,15081,21557,1679327268588
12254,31890,16674,6451,1679327971710
15081,15014,33494,6345,1679328326415
20348,16674,12254,6451,1679329014323
16783,190,24331,77,1679329557050
21204,33494,29247,275,1679329571011
6451,17560,12409,32800,1679329763041
190,43,20295,77,1679330394032
19101,16674,32800,21204,1679330441926
43,23450,190,120,1679330997959
32800,29622,31459,16320,1679331030494
13355,19101,21204,29237,1679331481898
32800,16320,31459,23757,1679331791354
29349,16455,120,12409,1679331880063
43,21204,9829,33361,1679332527557
29237,29349,12409,16320,1679332684353
887,15081,16455,8189,1679332861715
29322,32935,25313,24331,1679333525626
31459,15081,31431,16455,1679333959758
6345,20348,30477,15074,1679334060775
21362,8950,15315,17560,1679334502138
33424,32935,29322,23367,1679334534829
31459,15081,20295,16455,1679334888931
7055,30477,20348,31894,1679334919734
3927,31087,32771,15315,1679335118619
23450,32800,25185,17008,1679335309069
8950,17391,29322,14282,1679335603833
27789,15315,13075,16114,1679335689296
33506,16455,32724,20295,1679335813286
30477,20348,31459,31894,1679336062774
32800,17464,25185,3927,1679336304668
16455,32724,20295,8950,1679336476182
27789,21362,32724,16455,1679336971826
17464,16369,32800,25185,1679337058630
30477,13075,31459,33506,1679337285689
20295,32728,77,23492,1679337551965
25185,32800,16455,21362,1679337658500
20348,31894,29113,32719,1679337709837
21362,25185,32800,218,1679338277044
31459,30477,22794,33516,1679338334388
32728,77,20295,16601,1679338504195
21362,15074,32800,23492,1679338774514
17464,21947,32827,21362,1679339745269
29113,72,19101,31894,1679340206058
17091,31918,33494,8950,1679340624543
5006,17464,19176,31431,1679340652953
7055,19176,17091,5006,1679341388158
31894,22794,19101,23450,1679341496319
77,31918,72,33494,1679341514452
7548,23966,19,20748,1679342065916
5006,32727,17008,16793,1679342252302
23966,16793,5006,17008,1679343119744
27789,29048,29237,19,1679343276559
16793,23966,32714,30364,1679343820773
33439,33494,29611,29135,1679344041923
29224,22703,17008,30477,1679344403440
7055,16793,30364,30422,1679344565247
12428,31431,25625,23492,1679345215850
29622,16793,22703,23966,1679345285753
29224,19271,30477,29135,1679345404625
23450,7813,6345,9829,1679345623625
22794,27789,29611,19176,1679345846394
23492,12409,32831,22703,1679346149234
7548,19271,21362,29224,1679346243927
20748,6345,29159,16674,1679346281224
21362,29224,7548,22703,1679346901342
29048,15014,19396,14282,1679347085435
31890,24568,8950,23367,1679347212875
29224,43,218,15264,1679347701535
1736,32714,20348,14282,1679348117802
31890,29622,19176,29224,1679348455825
43,276,25296,3334,1679348559306
33439,16,13895,31717,1679348828155
47,33494,10830,24331,1679349114294
32800,8950,20348,1736,1679349146096
19176,29224,14777,30952,1679349192013
21362,31890,12302,25296,1679349361539
31717,30477,13895,33439,1679349799727
47,29247,10830,72,1679349821117
43,218,31089,14777,1679350112234
8950,29224,1736,20348,1679350193045
32714,31459,32754,30364,1679350588833
29247,72,29305,10830,1679350687331
22703,13895,19176,30477,1679350701884
32731,20672,43,31089,1679350798721
26548,1736,31074,20348,1679351020149
30477,32731,31089,43,1679351261114
32754,14777,32714,31459,1679351366169
29305,30364,13895,29247,1679351469032
30477,43,29322,31089,1679351791803
14777,31459,32754,32714,1679352167027
29305,29247,30364,3927,1679352267580
20748,1736,31626,20348,1679352269927
30477,29322,31089,43,1679352335079
15020,8950,32715,14282,1679352439592
30364,32754,29247,14777,1679352839184
31089,31459,29322,30477,1679353143611
31626,32800,23757,38,1679353743532
24824,25296,32715,14777,1679353770315
38,30477,25296,15074,1679354383242
26511,19176,14777,17008,1679354849250
29119,32728,32709,8950,1679355019473
15074,32343,31626,30477,1679355512833
33361,11037,47,31459,1679355645537
14777,29119,17008,8950,1679355786507
12409,32709,15020,29962,1679355895352
32343,15074,14777,40,1679356682887
794,32709,14995,14772,1679356746740
16674,23450,17008,21204,1679356904191
31459,218,25296,19271,1679357550028
33361,32343,26511,32709,1679357649993
16674,24824,15020,12632,1679358130907
19271,25296,14995,190,1679358563423
32800,12632,29119,32709,1679358821601
14995,25296,18051,26511,1679359240005
15074,14282,24824,12632,1679359715225
32709,14995,25296,18051,1679359910803
765,133,19271,32030,1679360095181
32709,19271,26511,32771,1679361100353
22,12302,17008,6082,1679361855215
32728,32714,26511,14282,1679362381179
6082,17596,12302,30422,1679362505885
221,32913,15792,24626,1679362999623
9594,32754,24824,31626,1679363220301
30422,28517,2022,17464,1679363542367
24824,32754,9594,2,1679363700908
15074,14777,32716,32800,1679363757327
24626,12428,29611,12302,1679364210540
30422,29247,16038,2022,1679364272177
29317,2,9594,17464,1679364570577
14777,31626,31890,43,1679364622829
26511,15074,29622,14995,1679365127402
29317,17464,30422,9594,1679365598350
15074,26879,30044,12409,1679365775330
20769,17596,17391,6345,1679365829903
31890,29247,12302,31431,1679365855143
26511,17008,29317,9594,1679366409804
29247,30422,24626,17464,1679366589832
24824,12409,21204,17596,1679366801181
29611,30364,24568,12428,1679367328971
32800,7055,13268,20769,1679367419626
30422,29247,17560,4064,1679367482113
21204,11743,24568,30364,1679368221365
20769,30422,32754,32728,1679368326939
13614,4064,29622,13268,1679368361471
17560,29247,32800,12428,1679368450218
22760,32742,30364,18051,1679368962415
32754,22794,20769,30422,1679369046716
13268,11375,4064,725,1679369290831
577,22175,14777,43,1679369461900
20769,3927,30364,30422,1679369966846
14383,736,12428,33389,1679370576207
21605,15264,14777,13463,1679370854732
275,3946,2022,33518,1679371235033
12428,736,30364,29247,1679371395158
4074,25751,13763,14777,1679372271576
30364,29247,12428,736,1679372284284
30952,33494,4537,13268,1679372729156
20769,32853,18051,3927,1679372905070
32407,33389,13763,12428,1679373530999
22794,13268,14777,4537,1679373705661
21362,32853,3927,20769,1679373785277
12428,33389,43,13763,1679374398759
14777,20769,21362,13268,1679374438696
15816,20769,32853,14777,1679375172697
43,33343,12254,16,1679375324440
6082,30952,31715,12428,1679375565471
29119,33343,43,12254,1679375981654
32771,20769,15816,32853,1679376117399
43,12428,28489,29119,1679376745110
28489,29159,12428,43,1679377470845
21605,15315,29159,32800,1679377985166
12254,12428,14649,43,1679378118699
6451,21605,32800,15315,1679378783900
12254,12428,14649,43,1679378794607
6451,32800,12428,21605,1679379572343
43,12254,33389,9125,1679379708568
43,12428,9125,17448,1679380282081
16,17076,13268,21605,1679380339676
12428,9125,43,21605,1679381264317
28489,6451,16674,13268,1679381492654
21605,43,725,33509,1679382406334
736,725,43,21605,1679383049942
21605,33509,43,29224,1679383874296
30952,43,32935,28489,1679384447054
725,31890,13268,19101,1679386609650
736,15081,11475,15315,1679386701990
33509,19101,32800,32329,1679388340271
33396,32329,19101,31626,1679401179680
32800,19101,6451,33396,1679402118190
33389,17596,33509,16320,1679402254482
32800,15081,6451,16908,1679403047304
6451,19101,32800,14383,1679403637829
31540,33023,15081,30099,1679403758423
33023,25313,32800,31540,1679404485341
32714,32715,15081,30099,1679404548357
32800,31540,25313,7055,1679405237529
33494,4223,12409,29159,1679405850583
29224,29159,16908,32647,1679406518264
20348,29322,4223,25313,1679407106157
15081,15931,29224,17560,1679407522211
19101,30422,14383,20351,1679407692443
33023,20348,4223,31626,1679408064818
14383,30422,19101,25313,1679408789117
31459,12409,29224,20348,1679409007511
15014,33023,4223,16468,1679409363060
31459,33396,14383,29159,1679410030336
33509,12158,19101,6345,1679410498429
2968,7119,6451,29224,1679410630907
4223,19176,32829,29113,1679410663777
29159,32771,23966,31459,1679411172782
32728,14383,33023,6345,1679411315627
32771,32714,29159,31459,1679411866056
6451,29224,190,4223,1679411932216
21362,12254,23966,28489,1679412216350
31459,16674,33494,31431,1679412638718
6451,33518,190,29224,1679412777877
12254,21362,28489,29113,1679412898712
273,27789,17008,4223,1679413027629
16674,21362,12254,32827,1679413491717
29224,13075,33494,33518,1679413780712
32771,33343,31626,4223,1679413855440
15014,29247,16468,33343,1679413891999
19101,698,21362,23966,1679414373108
16468,12409,18369,19176,1679414567360
4223,11475,16674,23367,1679415402799
12409,218,23450,29113,1679415634932
5006,6451,6158,15081,1679415642191
29159,32714,43,16674,1679416019779
12254,18944,1319,17391,1679416094696
15081,12409,6451,5006,1679416362498
32343,77,11475,30422,1679416616878
20348,43,16674,32714,1679416913954
17391,12254,18944,12120,1679416983548
5006,31431,33023,12409,1679417339637
77,30422,11475,15081,1679417438754
16674,27789,43,20348,1679417649491
31626,12302,16320,32343,1679417775623
15081,11475,5006,77,1679418138065
16320,16674,17596,20348,1679418402429
190,4223,6158,273,1679418456395
33023,29113,1319,5006,1679418661541
33333,31089,32935,31890,1679418782022
31717,72,32343,30364,1679419181104
29247,14772,16674,33023,1679419337996
29113,31890,5006,31089,1679419417526
16320,32913,17596,190,1679419562339
43,29113,5006,33023,1679420075103
29107,4223,72,25313,1679420197770
5006,15081,25313,43,1679420880707
18369,32343,32727,14282,1679420897188
8224,698,4223,21362,1679421050695
14282,32343,19176,25313,1679421790234
698,1319,17596,21362,1679421859248
13763,17008,13075,43,1679421967658
273,16674,20348,29159,1679422534066
24331,21362,32715,17596,1679422550584
29119,32343,17091,25313,1679422693441
13763,698,9125,31626,1679423060519
21362,32935,16320,17596,1679423288839
9829,33494,20348,28778,1679423551064
30364,30477,14282,17091,1679423574662
698,16674,13763,23966,1679423877027
30364,30477,14772,33494,1679424263982
4537,10663,31459,23450,1679424275785
17448,23492,3946,13763,1679424591640
32086,72,19691,21362,1679425027583
698,29119,31431,17391,1679425060000
10663,31459,26511,30477,1679425156606
21362,32086,72,19691,1679425655471
26511,29119,30477,31431,1679425988821
43,32086,17391,21362,1679426434167
33522,33081,21519,33521,1679426469552
19176,218,5006,24664,1679426519083
32727,31459,32343,978,1679426722136
30477,33361,6345,32715,1679426885981
33494,14777,217,17464,1679427017991
32754,3946,32086,21362,1679427053717
218,32714,29247,5006,1679427366242
23966,32343,30477,18559,1679427767363
4547,32086,32754,11234,1679427959333
13355,33494,21362,14777,1679428024560
29247,19101,33506,5006,1679428394949
16793,32715,32343,16735,1679428537410
32086,15931,190,33337,1679428995584
31894,18112,7548,30422,1679429330308
16793,32714,14777,16735,1679429391712
23450,3946,21362,72,1679429449690
29611,19101,16908,33509,1679429825700
43,30723,8950,33337,1679429911487
32097,14777,16735,16793,1679430259986
16320,698,31894,18112,1679430343365
33396,72,18739,19176,1679430519193
19101,32343,16908,17596,1679430590062
30723,43,33337,14407,1679430795070
18559,31431,8950,29247,1679431197794
29159,24626,33337,43,1679431619278
33509,31894,14777,16793,1679431704131
33497,32343,698,18051,1679431743836
24626,29048,43,33337,1679432323081
18559,19101,3946,22703,1679432613979
7813,32343,16793,33023,1679432721624
14777,77,32715,30422,1679432922343
33497,31459,43,16908,1679433254655
19101,22703,33337,14772,1679433284919
33023,30422,32724,8950,1679433684256
16793,77,14777,32343,1679433761669
33337,18559,16674,14772,1679434034030
31459,43,33497,4326,1679434252012
16793,32343,77,32724,1679434483744
29247,20348,17008,5006,1679434761600
17596,33337,14772,30364,1679434873396
31459,43,19271,33023,1679435078929
16793,22703,32343,77,1679435275953
7055,20348,17008,5006,1679435711113
17391,18261,8950,29135,1679435717715
31089,16320,43,32715,1679435792999
30364,33497,14777,17596,1679436038896
19271,10830,31459,18559,1679436075710
16793,32343,77,24626,1679436252551
794,26511,31089,43,1679436464202
20348,29224,2022,16735,1679436522138
30364,32724,16908,23380,1679436889295
18559,10830,32714,31459,1679437035309
14777,43,30422,31089,1679437196966
2022,29224,32086,16735,1679437209277
32343,32709,19271,32771,1679437316264
30364,794,21362,16908,1679437539172
31089,23380,33494,11743,1679438195604
43,30422,14777,32086,1679438208875
4547,33023,14282,15020,1679438795175
11743,23380,32086,43,1679439183671
27497,17391,29135,24626,1679439228186
29119,32724,31089,31717,1679439500969
33023,14777,14772,21204,1679439820289
27497,32715,10619,32086,1679440300531
29119,11743,31089,6345,1679440376627
31626,77,17091,15020,1679440675997
3946,31431,17596,32343,1679441219794
31626,10830,77,22794,1679441436324
15014,29119,32086,11743,1679441495995
32715,21204,32728,22703,1679442123755
16738,77,32719,25500,1679442206506
11743,14,29119,32086,1679442270020
32719,16735,21204,33361,1679442977673
43,31894,32728,27497,1679443102162
33494,32709,23757,11743,1679443346952
29119,8950,3927,29247,1679443609985
16735,31626,32719,32086,1679443807931
28778,14995,29247,17938,1679444450135
11743,8950,32709,32728,1679444533784
22794,6808,32244,21362,1679444882523
27789,16735,12409,12485,1679444942047
43,28778,3946,278,1679445301432
32728,31894,11037,32709,1679445523759
16,2022,27497,27789,1679446159265
15020,2,14777,14995,1679446444728
16468,23900,3927,8950,1679446453765
14777,16,12485,32888,1679447418974
30044,16013,275,23900,1679447705358
21126,18261,23380,23491,1679447965195
16468,29611,2,15020,1679448066211
12409,12514,20348,16735,1679448360027
23491,21126,23380,18261,1679448752879
17768,14777,17008,30044,1679448846843
15020,17008,21126,14777,1679449578238
18261,23380,6561,32030,1679449740200
29611,20348,27120,12485,1679449763262
3919,8189,23380,18261,1679450441406
28778,17008,14777,19396,1679450472505
278,7055,31431,16468,1679450513499
20348,30985,18261,25751,1679451425698
17008,2,278,16468,1679451834559
31626,6983,3919,43,1679451865246
31626,221,278,20769,1679452631013
20769,30422,72,16,1679453436995
31626,24824,278,221,1679453495093
15792,30099,32913,15264,1679453999030
30422,27139,33526,72,1679454429529
11743,278,17464,21071,1679454538318
17391,3927,20769,31626,1679454898109
11743,17464,15264,278,1679455575304
72,14777,12428,22794,1679455626252
33526,30422,27139,15020,1679455637318
3927,9125,30099,17391,1679456256625
24824,30422,12428,32086,1679456653769
33527,29317,29622,13763,1679457277483
31626,15319,14777,3927,1679457434640
29317,19396,33509,13763,1679458200703
23380,218,31626,12302,1679459093451
33520,43,23380,218,1679459897834
3927,29119,14777,33509,1679460287980
12254,31626,33520,43,1679461070781
12302,12254,14777,7867,1679461913290
43,15315,32754,21605,1679463400109
12428,16,16587,31626,1679463549399
43,15315,21605,32754,1679463891657
12254,29247,16,31626,1679464453872
29119,33389,278,30099,1679464519594
21605,6451,43,15315,1679464660056
29247,29119,32754,31626,1679465389580
21605,6451,725,43,1679465424956
21605,2915,12254,43,1679466012592
32800,25313,29224,31626,1679466080081
12254,43,21605,2915,1679466524455
29224,6451,25313,32754,1679466729351
43,31626,12254,21605,1679467277484
43,30100,21605,12254,1679467925045
43,21605,12254,30952,1679468531041
30952,12254,43,21605,1679469107240
28489,21605,43,12254,1679469682298
43,12254,11475,21605,1679470483949
11475,12254,43,736,1679471477781
736,11475,43,12254,1679472039049
15081,43,31626,12254,1679472698738
43,12254,15081,11475,1679473363852
31626,15081,11475,43,1679474171052
15081,11475,43,17448,1679474840691
6451,22438,33396,31890,1679475049103
11475,17448,28489,43,1679475834499
31890,31626,736,6451,1679476075304
19101,20378,736,6451,1679476868873
31890,32949,6451,33389,1679478118506
31626,19101,32329,32800,1679481286387
9950,25313,30100,32935,1679487030517
25313,32935,19101,9950,1679487982716
31626,32800,9950,16320,1679489023754
19101,32719,15315,25313,1679489473279
6451,21506,32800,16320,1679489966794
765,15014,6451,32800,1679490601163
28489,25313,19101,15081,1679490727351
32800,2022,6451,15931,1679491626731
25313,28489,29159,15081,1679491646262
20351,17448,32714,43,1679491908621
16455,32715,2022,6451,1679492457996
16908,43,32829,9125,1679492693899
32714,15081,32827,16674,1679492991165
10663,32715,17448,16455,1679493199504
15081,27789,9125,43,1679493541029
16674,10663,29322,7055,1679494116542
32714,19101,43,9125,1679494534931
31459,16674,30099,33506,1679495325727
9125,32343,33389,19101,1679495543163
33494,16455,7119,32800,1679495930794
27497,31540,15081,6345,1679495967244
43,77,16674,31459,1679496210583
22,9125,13075,19101,1679496244342
27497,32714,6345,21362,1679496719181
23492,16674,43,13075,1679496817821
33518,33361,31459,2,1679496982242
283,31459,21362,32935,1679497891788
15081,2,16674,31431,1679498485787
21362,77,32913,31459,1679499013020
28489,27789,33439,190,1679499204771
8950,20348,29224,11475,1679499407105
5006,32800,33389,29237,1679499780834
21506,31459,16674,77,1679499806476
19691,33389,8950,5006,1679500400988
11475,25572,28517,28489,1679500462222
16320,15081,18369,77,1679500823380
19691,12409,11475,8950,1679501228333
25572,3927,17938,19176,1679501668425
16674,5006,77,29224,1679501723547
14772,25313,29224,77,1679502421419
15081,32715,11475,19691,1679502458920
23367,15014,3927,19176,1679502853488
77,14772,19691,29224,1679503196616
33361,6561,12254,25313,1679503404894
33529,28778,27120,28489,1679503413074
32715,32727,11475,218,1679503442650
29224,16320,16674,31431,1679504040229
6345,12254,33361,16468,1679504302946
3927,33509,13075,11234,1679504381112
28778,11475,21362,33529,1679504693331
15020,18369,273,31626,1679504836848
30422,120,11080,16320,1679505008922
33529,16468,19176,19,1679505747691
12409,72,30422,31089,1679506111140
20348,29611,77,11229,1679506350023
8950,3334,16468,19,1679506748067
23492,18369,33529,13463,1679506991833
23966,6158,32800,275,1679507094921
24664,19101,21362,273,1679507158718
29237,32742,16468,32771,1679507877135
14282,20348,15081,8950,1679507909607
23492,273,32728,275,1679508289148
19101,30422,218,26548,1679508467241
21362,15081,16468,29247,1679508474435
33023,29159,7055,19176,1679508766915
33529,32728,14772,13463,1679509234995
19691,23492,15081,16320,1679509350399
32742,16601,16468,24664,1679509499871
15837,16783,29247,7055,1679509669479
17008,43,13463,31459,1679510167374
29247,7055,15837,19176,1679510362184
33529,12428,33494,19691,1679510367148
16468,14649,33439,7548,1679510606118
31459,19176,23492,29247,1679511059467
7548,24664,16369,29322,1679511584459
72,12409,14649,16468,1679511679673
24004,33439,29247,19691,1679511855892
33506,27497,30422,21362,1679512177640
217,29349,29048,23492,1679512181418
33494,16369,16908,32714,1679512246127
7055,29247,16468,24004,1679512797421
19691,19,13075,17768,1679513448080
16468,29237,11234,32714,1679513554840
30277,33517,33498,33497,1679514136131
19691,17464,33494,17448,1679514340468
190,33361,31459,19176,1679515083305
16674,2,16320,29159,1679515965403
31459,19176,218,20348,1679516184301
17596,3334,27789,29159,1679516772400
28013,8950,31459,20348,1679517121942
23367,29237,7813,32714,1679517708253
15020,20348,23492,31459,1679518301947
19176,29224,17596,30422,1679518551086
77,23491,15837,31431,1679518875085
31459,16320,16793,20348,1679519223412
2022,32647,29224,30422,1679519554646
18051,190,30952,31894,1679519735462
29224,30952,77,14649,1679520617425
16783,32714,1736,31431,1679521114936
29224,33361,14649,28013,1679521204737
3927,10830,30952,23757,1679521858038
14649,16783,29224,1736,1679522026448
31074,32086,33361,28013,1679522331217
10830,3927,22703,23757,1679522572424
14772,1736,32715,29224,1679522996440
3927,10830,32086,12120,1679523447343
33337,14649,14772,29224,1679523800342
16908,13075,16783,32086,1679524323720
14649,29224,10504,33337,1679524737995
28489,31498,17008,3334,1679525118661
32086,16908,32714,16783,1679525151648
28013,8950,77,33439,1679525153485
33337,21204,14,29224,1679525767992
32742,28489,8950,32086,1679525901691
14,33337,14772,21204,1679526636625
30364,29135,32086,8950,1679526881955
31459,28013,17008,275,1679526932785
24824,14282,32715,12409,1679527157485
30364,32086,32030,15020,1679527911281
29119,23757,12409,7055,1679528079584
29622,29247,14,32715,1679528197733
16674,2022,31459,33337,1679528618540
43,32086,28489,30364,1679528669814
29247,14,206,29622,1679528934279
23380,21204,29119,14772,1679528985714
43,33337,2022,30364,1679529364959
33361,16674,31459,14995,1679529570910
10830,32086,29962,1319,1679529624632
29119,21204,14,29247,1679529766572
23380,21362,24824,32709,1679530076305
30364,72,14777,29119,1679530521983
32709,1319,29224,21362,1679530677006
32086,33337,32329,21204,1679531068417
32709,16674,30364,29224,1679531387664
14282,30630,8189,14777,1679531948292
13,15939,471,14484,1679532192384
32709,16674,29224,32329,1679532270575
2,21204,30044,14,1679532287706
77,15020,14995,7867,1679532441475
43,14777,40,30630,1679532838153
2,30044,14,29224,1679532957529
12120,10830,14282,17596,1679533154584
14995,15014,77,21204,1679533338579
15939,471,14484,13,1679533425609
19396,30044,29224,32800,1679533895717
17596,23491,16738,14777,1679534022148
29611,77,718,16674,1679534439827
30044,29224,30630,16735,1679534629790
15939,14484,471,13,1679534717538
7867,14777,17596,23491,1679535042194
29224,8224,15020,30422,1679535381253
23491,17464,17596,14777,1679536122585
4064,17391,32715,14282,1679536224421
13,471,14484,15939,1679536261385
30422,24824,32754,29224,1679536306993
29611,21126,43,33532,1679536978706
17464,13268,17391,4064,1679537206707
12120,736,29224,23757,1679537435130
14484,471,15939,13,1679537539813
7867,275,8224,21204,1679537733969
14777,31626,33533,18112,1679537809232
12632,31894,33503,29622,1679538004353
31498,21126,32086,17464,1679538116227
30422,736,29224,20348,1679538284825
32086,14777,12428,21126,1679539189445
14383,20348,11743,13268,1679539232202
4547,14995,21071,218,1679540024225
32086,30099,31080,21605,1679540124720
14777,11743,20348,21126,1679540325745
15837,11037,25751,30952,1679540378845
11743,27627,20348,33532,1679541451568
21362,4064,13268,14777,1679541530854
21605,21071,30952,6561,1679541999882
43,14777,4064,32917,1679542286910
2915,33532,22794,11743,1679542519229
21605,21557,14777,16908,1679543105389
30364,20769,30952,4117,1679543442279
31431,21557,21605,32771,1679543791508
28209,12428,28489,11375,1679543940069
16908,24824,30364,14777,1679544480078
33389,31431,21557,21605,1679544578463
11037,12428,221,30422,1679544839371
12302,33023,21362,239,1679545338980
30364,14777,23380,21605,1679545501795
239,21362,33023,16587,1679546251816
17891,29247,11375,72,1679547617677
12428,33529,16587,14777,1679547969963
30099,278,33509,239,1679548623198
72,17891,5160,29247,1679548651789
29119,12428,33343,29159,1679549347507
278,32800,29247,17891,1679549586755
29159,12428,29119,32771,1679550324411
19691,22175,278,32800,1679550412929
72,32771,12428,29119,1679551462600
12254,32343,6451,25313,1679551523442
32343,12428,6451,12254,1679552266729
30099,25313,31626,12428,1679553055957
6451,12428,12254,221,1679553906602
6451,12254,32935,221,1679554560347
31890,6451,32800,33532,1679557063120
33529,28489,15081,19101,1679557996235
31890,15315,33532,6451,1679558023140
19101,15081,15315,33529,1679558952202
32827,16455,19,29224,1679564245094
16455,33538,32827,725,1679565022592
725,32827,736,16455,1679565839860
31431,6451,19101,11475,1679570366373
25313,19101,11475,32800,1679571133232
11475,6451,32800,33527,1679572515534
14649,32800,33538,19101,1679575052984
33538,19101,736,32800,1679576078952
19101,736,33538,32800,1679576855369
25572,29247,29159,29962,1679577802741
33538,16455,33439,19101,1679577908278
16320,29247,14649,29159,1679578473033
16320,29247,29159,12409,1679579198009
16455,20348,27789,14407,1679581156602
19101,29322,6345,32800,1679581877520
14407,33538,21204,20348,1679582453766
32504,17560,20378,6082,1679582683939
32719,19101,15018,6345,1679582730465
31431,12409,20348,15020,1679583440636
33509,30422,32504,31459,1679584046328
32727,15020,19176,21204,1679584379692
2,33494,29224,12409,1679584777410
31459,30422,13075,19176,1679585243100
15315,23492,23450,29224,1679585348354
15020,33494,33439,276,1679586074641
29224,6345,19176,15081,1679586181350
21204,19,30422,31459,1679586521389
15081,23492,19176,29224,1679586881971
16674,12409,29622,29107,1679587169637
32831,11475,7548,273,1679587863277
29224,16674,29107,21204,1679587964354
3927,31459,20348,32343,1679588429075
16674,11475,23492,7548,1679588923257
21204,29224,31431,29611,1679589226046
19176,12254,31459,15081,1679589415764
31626,19101,8189,32343,1679589530112
32715,16674,11475,33361,1679589713909
28778,33494,32800,17008,1679589797884
29611,16320,15081,31459,1679590246594
12254,11475,33361,30630,1679590404149
33494,77,32715,22794,1679591009183
16320,15081,19101,29611,1679591373398
3927,16674,6561,33518,1679591404833
20295,77,28778,33494,1679591850422
32724,20348,32831,21362,1679592042357
29611,16674,6158,16320,1679592054113
16320,29611,32724,120,1679592828152
20295,33542,77,218,1679593000431
20348,16674,8950,23492,1679593297336
32343,29611,32827,14282,1679593870934
32935,31431,29159,17448,1679594239581
14407,17391,33503,77,1679594241030
218,20348,32709,12120,1679594603243
16674,29247,23492,31459,1679594689339
19101,10663,32343,14282,1679595008151
77,14407,33503,3927,1679595361915
31459,32457,14772,29247,1679595757911
19101,10663,12120,32343,1679595774248
16674,33337,32715,14407,1679596296974
12120,32343,17448,10663,1679596674273
16601,31459,21362,14407,1679597197913
1736,28778,32719,6158,1679597317241
21623,33337,32086,33503,1679597346915
16674,5160,32831,12120,1679597515924
21362,273,14407,31459,1679598185270
28778,32719,1736,32086,1679598239368
32831,15020,12120,5160,1679598337673
43,24331,9125,190,1679598682016
77,32831,12120,14407,1679599296683
32086,1736,32719,31459,1679599459169
190,33361,16320,9125,1679599468812
29237,3927,17391,3334,1679599516893
17464,29119,2,8950,1679599807484
77,29611,31089,32831,1679599980959
16908,32086,190,43,1679600019640
17464,8950,33337,29119,1679600334834
29237,3334,1736,33361,1679600600479
77,32831,31089,22703,1679600747247
16735,14407,43,32086,1679600869488
16793,29119,33337,17464,1679601222122
32719,1736,32504,19101,1679601265519
77,12302,22703,32831,1679601459617
33337,32504,1736,2,1679602016811
16793,17464,16735,14407,1679602109902
32831,22703,12302,19101,1679602368626
16793,32831,32715,19101,1679603048725
32504,29135,1736,31431,1679603203371
29135,1736,32831,16793,1679603850552
29247,21362,19101,29159,1679604281190
1736,23450,22703,16793,1679604786674
13075,16674,33396,18051,1679604821879
28998,21362,29247,29159,1679605113839
32715,32504,30422,12409,1679605446062
1736,19101,22703,16793,1679605568113
16468,14777,29247,16674,1679606065863
1736,13075,12409,14407,1679606205234
31431,30422,32504,22794,1679606257833
20348,19176,7813,16793,1679606804261
2022,14777,1736,29247,1679607137292
16735,25751,14407,32504,1679607628797
16793,20348,32030,13463,1679607646144
29247,31717,14777,1319,1679607896272
28778,24568,1736,43,1679607918026
43,32715,30364,1736,1679608462468
16735,20348,18112,190,1679608490471
13268,13463,14407,8950,1679608989030
1736,32715,190,30364,1679609308403
31459,23367,14777,7055,1679609336433
9278,8822,20348,32030,1679609634848
31089,33361,31459,32714,1679609782650
13268,13463,12124,21623,1679610007509
18559,16674,14772,31431,1679610099073
33023,31089,5160,20348,1679610659246
11037,14777,18261,33361,1679610744585
6345,18559,33337,12124,1679611106918
239,21362,31459,29224,1679611607960
5160,33023,17008,12120,1679611629782
18261,32714,14777,20348,1679611632958
18051,24626,33337,14772,1679612291284
17008,18559,21362,31459,1679612521951
17091,20348,12120,13268,1679612761850
31890,29224,14777,32714,1679612907215
32715,18051,24626,29611,1679613355628
30364,17391,18559,31459,1679613847933
20348,12120,275,8950,1679613930901
18051,30044,14777,31890,1679614146282
13355,29611,14282,190,1679614683057
18559,15020,31431,17391,1679614819725
14995,31626,20348,12120,1679615002671
30630,30044,2,31890,1679615458921
12120,20348,33361,31626,1679616130342
2,29247,31890,30044,1679616321935
16908,12120,30630,8950,1679616698628
30044,24824,29247,2,1679616888250
43,31890,72,29611,1679617047677
28778,29247,16468,30044,1679617524315
12120,15020,16908,31626,1679617538252
29611,30630,43,31890,1679617898661
32800,12120,23757,29247,1679618456842
25618,16468,28778,30099,1679618468370
15637,43,24824,30630,1679619079279
13268,29317,32086,16468,1679619655323
2,15020,15637,32714,1679619793132
30630,30364,32728,33361,1679620220139
15637,29317,32086,23757,1679620584119
43,28517,32504,16468,1679620847681
32728,30630,31890,239,1679621278092
29317,14777,15637,32086,1679621346320
26333,30364,17008,2,1679621530732
16468,273,24824,16674,1679621906778
14777,31890,32086,24568,1679622072791
14282,30364,43,26333,1679622592799
16468,32086,2,31890,1679622891908
30364,14777,24824,26333,1679623193438
33361,12409,27120,12428,1679623286382
3927,43,24568,9125,1679623457812
21126,31890,16468,32709,1679623756643
14777,17464,30364,26333,1679624045248
